University,Country,Nobel Prizes,Turing Awards,Fields Medals,José Vasconcelos Award,Employment Data,International Outlook,Industry Income,Rankings Source,Total Students,% International Students,Overall Satisfaction,Teaching Quality,Campus Facilities,Support Services,Social Experience,Student-to-Teacher Ratio
"Chalmers University of Technology",Sweden,0,0,0,1,"95.3% (2024, PG, 36 mo, University-specific, STEM)",77.4,66.0,"THE World University Rankings 2023",10.999,17,"90%","90%","85-90%","90%","85%",11.1
"University of Gothenburg",Sweden,1,0,0,0,"79% (2024, PG, 18 mo, University-specific, STM)",64.4,77.3,"THE World University Rankings 2025",57.959,13,"89%","89%","90%","91%","89%",11.5
"KTH Royal Institute of Technology",Sweden,1,0,0,0,"97% (2018, PG, 24 mo, University-specific, All)",82.9,97.3,"THE World University Rankings 2025",13.955,26,"80%","N/A","N/A","N/A","N/A",15.6
"Norwegian University of Science and Technology",Norway,2,0,0,0,"98% (2022, PG, 18 mo, University-specific, All)",66.3,72.3,"THE World University Rankings 2025",43.550,9,"82%","N/A","N/A","N/A","N/A",14.8
"Universitat Politècnica de València",Spain,0,0,0,0,"90% (2023, UG, 0 mo, University-specific, CS/IT) | 94.5% (2023, UG, 36 mo, University-specific, CS/IT)",57.7,"N/A","THE World University Rankings 2025",28.000,15,"88%","N/A","N/A","N/A","N/A",15.2
"Gdańsk University of Technology",Poland,0,0,0,0,"80% (2019, PG, N/A, University-specific, CS/IT)",39.4,"N/A","THE World University Rankings 2025",15.622,7,"80%","N/A","N/A","N/A","N/A",19.8
"Warsaw University of Technology",Poland,0,0,0,0,"73% (2020, PG, N/A, University-specific, CS/IT)",32.8,54.9,"THE World University Rankings 2025",20.851,8,"78%","N/A","N/A","N/A","N/A",10.9
"Politecnico di Milano",Italy,1,0,0,0,"97% (2024, PG, 12 mo, University-specific, All) | 91% (2024, UG, 12 mo, University-specific, All)",64.4,96.3,"THE World University Rankings 2024",48.383,18,"86%","N/A","N/A","N/A","N/A",24.4
"RWTH Aachen University",Germany,0,0,0,0,"90% (2024, PG, 12 mo, University-specific, All)",70.3,100.0,"THE World University Rankings 2024",44.892,34,"76%","97%","N/A","82%","N/A",37.1
"Technische Universität Berlin",Germany,0,0,0,0,"91% (2024, PG, 12 mo, University-specific, All)","N/A","N/A","Not listed in latest THE rankings",33.933,28,"88%","N/A","N/A","N/A","N/A",48.2
"Technical University of Munich",Germany,3,0,0,0,"95% (2024, PG, N/A, University-specific, All)",83.1,100.0,"THE World University Rankings 2024",52.931,45,"82%","N/A","N/A","N/A","N/A",41.8
"ETH Zurich",Switzerland,4,1,1,0,"97% (2025, PG, 12 mo, University-specific, STEM)",95.3,84.0,"THE World University Rankings 2025",25.380,35,"62%","N/A","N/A","N/A","84%",15.8
"EPFL",Switzerland,0,0,1,0,"94% (2020, PG, N/A, University-specific, STEM)",95.3,100.0,"THE World University Rankings 2025",13.445,64,"N/A","N/A","N/A","N/A","N/A",12.5
"University of Copenhagen",Denmark,4,1,0,0,"98.3% (2022, PG, N/A, National, STEM)",79.3,90.4,"THE World University Rankings 2025",36.528,15,"N/A","N/A","N/A","N/A","N/A",4.2
"University of Helsinki",Finland,1,0,1,0,"89% (2019, PG, 12 mo, University-specific, All)",59.2,68.2,"THE World University Rankings 2025",31.465,6,"N/A","90%","N/A","N/A","N/A",16.5
"University of Cambridge",England,18,1,4,0,"95% (2022, UG, 15 mo, University-specific, CS/IT)",97.1,88.4,"THE World University Rankings 2025",24.000,38,"91%","90%","94%","84%","75%",11.5
"University of Oxford",England,10,3,2,0,"93% (2022, UG, 15 mo, University-specific, All) | 95% (2022, PG, 15 mo, University-specific, All)",97.3,99.6,"THE World University Rankings 2025",26.595,46,"91%","96%","97%","96%","89%",10.8
"University College London",England,6,0,1,0,"75% (2022, UG, 15 mo, University-specific, CS/IT)",97.7,74.9,"THE World University Rankings 2025",51.058,54,"80%","N/A","N/A","N/A","N/A",11.1
"Institut Polytechnique de Paris",France,3,0,0,0,"100% (2019, PG, 6 mo, University-specific, Engineering)",97.0,98.3,"THE World University Rankings 2024",10.000,41,"N/A","N/A","N/A","N/A","N/A",6.7
"Riga Technical University",Latvia,0,0,0,0,"88% (2019, PG, 12 mo, National, All)","N/A","N/A","Not listed in latest THE rankings",14.000,29,"N/A","N/A","N/A","N/A","N/A",31.3
"University of Tartu",Estonia,0,0,0,0,"87% (2019, UG, 6 mo, University-specific, All) | 94% (2019, PG, 6 mo, University-specific, All)","N/A","N/A","Not listed in latest THE rankings",15.206,10,"90%","95%","N/A","98%","63%",8.6
